,0,1,2,3,4,5,6,7,8,9,10,11,12
899,8.0,1.7659843695597376e-09,0.0,55.420186614990236,65.0211196899414,68.7810287475586,68.33859748840332,59.74993553161621,44.04128646850586,23.20966796875,-2.6768520355224608,-35.86560211181641,-82.1906566619873
900,1.0,0.7389947900544951,0.6931471805599453,28.564983940124513,49.04389533996582,60.51179122924805,62.36297187805176,59.206214141845706,51.85262603759766,39.46777687072754,19.487772369384764,-5.789001083374023,-37.75927238464355
901,4.0,1.8092970011392613e-06,0.0,67.19645881652832,89.6771312713623,93.29586257934571,85.3960506439209,74.19902076721192,59.09804420471191,34.629275512695315,3.848723602294922,-34.9735610961914,-83.28096771240234
902,4.0,2.322806293281931e-09,0.0,51.6930233001709,68.1629810333252,75.3089527130127,76.18889007568359,71.87888870239257,61.14536666870117,44.02960357666016,21.24957733154297,-9.68165168762207,-58.67845687866211
903,6.0,6.059497498803078e-15,0.0,82.59466171264648,111.15074996948242,124.45275573730468,126.6252426147461,124.01006393432617,112.45182189941406,97.674515914917,69.96321029663086,32.532107543945315,-20.097597122192383
904,0.0,4.1818533709294606e-14,0.0,73.25360450744628,87.63207702636718,90.6622917175293,86.61764450073242,77.14249649047852,62.24897994995117,38.912044525146484,12.147285079956054,-32.8812816619873,-88.09911499023437
905,2.0,2.0131850090102244e-16,0.0,110.62963180541992,139.6118408203125,154.5111282348633,150.14589157104493,142.0290512084961,124.98145446777343,99.14705085754395,64.54311752319336,2.877745819091797,-87.83987350463867
906,9.0,0.5007948739768175,0.5004024235381879,50.492312622070315,83.6516212463379,101.06343536376953,106.02555084228516,102.42459907531739,91.33464164733887,70.48343238830566,37.20826721191406,-5.760323333740234,-60.97624969482422
907,1.0,5.835846424761063e-09,0.0,52.212357711791995,64.8834114074707,70.83427963256835,72.28682365417481,68.60294952392579,61.83368186950683,48.741807746887204,32.23758869171142,9.354397583007813,-18.510007476806642
908,4.0,5.633569504462893e-19,0.0,72.84773788452148,85.6655990600586,89.49897155761718,84.35215225219727,74.87575645446778,57.33676548004151,36.86770744323731,11.992119216918946,-19.489933013916016,-56.93075866699219
909,7.0,0.00022446305221807952,0.0,46.84259300231933,58.44688720703125,61.47583847045898,58.92878608703613,51.045663833618164,38.41591854095459,22.522331619262694,1.083517074584961,-25.309472274780273,-59.42388000488281
910,4.0,0.0019029223395912842,0.0,58.84747467041016,78.6055248260498,87.37967910766602,89.98317413330078,80.36763038635254,65.42466888427734,40.745662689208984,4.928316116333008,-37.487662887573244,-87.97682876586914
911,7.0,4.866437709301001e-20,0.0,84.0529685974121,107.43596267700195,117.91199417114258,113.3478515625,100.85106811523437,79.1976276397705,48.59475593566894,5.567118072509766,-43.92975845336914,-101.30874404907226
912,3.0,8.27659897753097e-25,0.0,102.59599304199219,129.87216567993164,134.1385986328125,130.75676651000975,118.03801879882812,96.88326606750488,69.73966484069824,27.240423583984374,-29.333553314208984,-111.29270248413086
913,9.0,1.0244637769715237e-08,0.0,59.82873115539551,82.60262718200684,90.84375915527343,90.68119735717774,83.59435653686523,71.97497749328613,47.62541389465332,12.888727951049805,-29.514837646484374,-82.71018714904785
914,8.0,2.6068270941167893e-13,0.0,52.99493255615234,60.52903327941895,63.00193710327149,62.117596817016604,56.77379722595215,49.74494304656982,39.33734493255615,26.250226974487305,6.97701587677002,-42.276818466186526
915,8.0,0.0010781029226058392,0.0,32.313941955566406,48.32740669250488,53.073201751708986,53.145324325561525,49.53727436065674,42.64009580612183,30.202387428283693,14.42548885345459,-12.51224594116211,-48.550576782226564
916,4.0,0.008446890874337431,0.0,82.88652267456055,103.75230712890625,112.48962707519532,108.7128692626953,96.38323211669922,77.61219863891601,53.135702514648436,24.39951400756836,-15.163221740722657,-63.883226776123045
917,7.0,6.319704218867432e-15,0.0,75.75177230834962,88.82427062988282,95.91553955078125,91.04157104492188,76.55313453674316,57.4258487701416,33.44840965270996,2.644482421875,-38.95631866455078,-98.69451560974122
918,1.0,1.6498706127032678e-08,0.0,34.05186023712158,43.55490303039551,48.5189754486084,50.03231697082519,48.71206703186035,44.440687370300296,36.52762775421142,25.379721641540527,8.922397232055664,-11.640679359436035
919,2.0,2.232628662447345e-05,0.0,52.41427345275879,69.30245208740234,79.15523376464844,83.4435043334961,81.40589981079101,73.79369354248047,61.15531959533691,39.77880382537842,5.814307594299317,-34.51604804992676
920,1.0,4.185398303279543e-11,0.0,40.47518424987793,49.476492691040036,54.66932315826416,54.37603874206543,50.990380954742434,43.64913749694824,32.07637405395508,18.042813873291017,-2.2813358306884766,-30.692960357666017
921,2.0,5.490534139146603e-31,0.0,105.15355911254883,125.06658935546875,137.48172149658203,137.28033370971679,125.73312835693359,104.85148696899414,77.43122940063476,43.43112030029297,-2.627227020263672,-63.69556427001953
922,2.0,2.670725753957561e-10,0.0,63.84102668762207,89.42723999023437,103.84302978515625,102.77462005615234,95.26608581542969,78.90236206054688,52.01322441101074,13.067377090454102,-36.19480590820312,-105.43331794738769
923,3.0,4.7767164430948696e-37,0.0,132.10269927978516,151.24335021972655,154.32114181518554,151.32550506591798,131.76502532958983,104.0213249206543,60.31608200073242,-6.716713714599609,-93.68544311523438,-221.0165023803711
924,7.0,0.33905212362946047,0.3250829733914482,53.749895095825195,83.69767456054687,101.34076309204102,104.05022354125977,93.80213470458985,77.26789703369141,54.434584045410155,18.96014060974121,-25.66174201965332,-92.35478439331055
925,3.0,3.969540024406532e-12,0.0,66.85613555908203,74.76439170837402,71.46076812744141,64.10328826904296,53.73215026855469,35.522767066955566,11.039536666870116,-21.766983413696288,-58.90207443237305,-112.39827194213868
926,2.0,0.573701626542916,0.5004024235381879,38.888414764404295,58.25402145385742,72.47877388000488,75.09718589782715,72.2095733642578,60.981917190551755,43.22558441162109,21.982493019104005,-7.271072959899902,-41.230467796325684
927,3.0,8.11244147268729e-21,0.0,83.41292266845703,102.44426651000977,109.91831970214844,108.62921142578125,101.97260818481445,83.86379051208496,55.55606803894043,18.637960052490236,-28.308179473876955,-87.16996612548829
928,9.0,0.0018921767134672837,0.0,50.307974624633786,66.97062644958496,72.3157398223877,72.47977600097656,67.04265174865722,54.52084465026856,30.42196979522705,-3.024922180175781,-45.59225082397461,-97.24411811828614
929,1.0,7.467459059744876e-05,0.0,36.12775478363037,44.59440231323242,46.898400115966794,44.93253383636475,39.531359100341795,31.30967597961426,17.812441635131837,-0.6125421524047852,-22.057518577575685,-51.114312744140626
930,7.0,1.2417700258226856,1.0888999753452235,24.170678997039794,36.2201488494873,43.96239547729492,45.39396286010742,39.95064296722412,32.020958709716794,19.226935482025148,-0.538149070739746,-24.514791870117186,-56.861128425598146
931,4.0,4.7444024844974886e-11,0.0,52.232313537597655,66.71500205993652,72.02140464782715,69.76691246032715,60.95050239562988,48.522945404052734,30.58454875946045,8.542565536499023,-20.854781341552734,-55.10674209594727
932,0.0,7.204451660695403e-15,0.0,68.67691383361816,78.98556861877441,81.54447517395019,78.74820480346679,69.61463279724121,52.13015766143799,31.889706802368163,3.8669059753417967,-29.567889785766603,-70.47287559509277
933,3.0,1.0514806689220664e-14,0.0,71.40799179077149,85.340287399292,87.1409080505371,84.13829879760742,72.7675994873047,53.77894058227539,28.824717712402343,-2.3659618377685545,-37.905493545532224,-95.64792213439941
934,5.0,6.487300129399479e-13,0.0,86.59749984741211,109.99883041381835,124.76308822631836,127.01189270019532,117.64809722900391,101.34946784973144,78.24314498901367,42.02027435302735,-11.327947235107422,-91.81217193603516
935,5.0,3.39210994050804e-11,0.0,60.821105575561525,76.81082305908203,83.39252853393555,82.7027976989746,75.27616577148437,64.43080444335938,42.87525825500488,14.728048706054688,-24.2256721496582,-75.48024101257325
936,8.0,0.0010965635877096406,0.0,37.735894203186035,55.10969200134277,61.27085990905762,61.55300102233887,52.42354469299316,39.96048126220703,24.447564125061035,3.849736785888672,-24.060275077819824,-58.79712753295898
937,6.0,7.006334143322975e-19,0.0,111.88495330810547,150.44510192871093,167.4664047241211,170.1762908935547,159.27074279785157,135.46650085449218,100.15522804260254,53.149854278564455,-0.4412933349609375,-67.10438842773438
938,5.0,0.6324751549654724,0.6108643020548935,44.04130058288574,75.09921607971191,86.06455688476562,85.45785293579101,73.06436309814453,52.801222229003905,26.790624618530273,-6.794358444213867,-48.275682067871095,-99.65116233825684
939,2.0,1.035556177126112,1.0888999753452235,34.455151653289796,54.914032745361325,67.90584373474121,72.05731353759765,67.40046291351318,53.73545370101929,31.661606788635254,1.3775726318359376,-35.68578414916992,-100.45318984985352
940,6.0,0.48468640872731256,0.5004024235381879,61.90436363220215,100.77101211547851,108.22278747558593,111.80822982788087,111.40693511962891,104.12391204833985,88.57565765380859,64.36735801696777,29.286100769042967,-22.50335807800293
941,7.0,8.53925948494348e-22,0.0,101.40240707397462,122.25244674682617,132.94275970458983,127.98300094604492,109.03339920043945,84.8591381072998,52.51977958679199,7.285732269287109,-54.475057983398436,-131.7418342590332
942,6.0,1.6023231451676017e-18,0.0,79.53454055786133,102.83367156982422,113.69859924316407,115.21116790771484,108.78176574707031,92.86219024658203,70.12990379333496,42.15294189453125,7.9905342102050785,-36.94868354797363
943,6.0,0.32334729630160414,0.3250829733914482,53.59184799194336,81.94545974731446,96.76123962402343,104.66336135864258,108.68377532958985,105.88850250244141,91.78236045837403,71.35498962402343,42.529150772094724,1.4890945434570313
944,3.0,0.045361988435028616,0.0,38.73130855560303,51.70395126342773,56.80698471069336,56.873623275756835,53.01187267303467,43.094349002838136,24.797599601745606,-4.578764343261719,-43.478142166137694,-97.65550804138184
945,2.0,3.045086717123561e-06,0.0,99.22844924926758,158.64540939331056,176.22587127685546,180.1586181640625,174.48498001098633,154.18140182495117,116.22081756591797,62.84836654663086,-8.443266296386719,-99.33871078491211
946,7.0,6.824617245132301e-11,0.0,61.05114402770996,71.97097549438476,75.26048278808594,71.22568473815917,59.72890434265137,43.89544620513916,20.39649887084961,-5.866983795166016,-41.904527282714845,-86.62857284545899
947,9.0,0.662634196138685,0.6730116670092565,39.32573623657227,66.08980255126953,74.33209991455078,72.69449005126953,62.35150375366211,47.338748931884766,24.55612258911133,-3.468739700317383,-39.17583656311035,-80.40435104370117
948,1.0,5.05119434195587e-10,0.0,49.47985763549805,60.14321098327637,62.577171325683594,59.03733520507812,53.73244800567627,45.76486740112305,34.93433094024658,17.98519515991211,-3.055816650390625,-29.93131904602051
949,1.0,9.603900256339316e-12,0.0,60.552842712402345,74.88617057800293,81.10787467956543,81.08124313354492,73.90237503051758,62.54138870239258,48.52446575164795,28.9677791595459,2.2303409576416016,-37.374847412109375
950,7.0,1.1000551727566161,1.0888999753452235,26.47504291534424,41.179266166687015,49.08150749206543,50.74843349456787,46.381571197509764,36.17213382720947,13.540028858184815,-12.860473251342773,-47.58551959991455,-89.00599822998046
951,5.0,0.34986295920064386,0.3250829733914482,34.817301750183105,54.43479270935059,66.59102325439453,72.78548316955566,69.62291259765625,60.62103719711304,40.11519870758057,11.74456329345703,-23.381681823730467,-69.53852233886718
952,6.0,0.31557842457631485,0.3250829733914482,43.915082168579104,61.71828079223633,73.94627227783204,79.20107994079589,75.65410232543945,65.51672706604003,51.73727645874023,32.42916755676269,7.903048133850097,-26.713933563232423
953,4.0,9.948463322040761e-20,0.0,73.6048355102539,86.36029357910157,90.15828247070313,85.98361587524414,76.99150733947754,63.676123046875,42.16135368347168,17.14798812866211,-12.464380645751953,-50.594818878173825
954,9.0,0.13838020187462996,0.0,47.44620704650879,65.17571868896485,75.74860153198242,81.30779113769532,80.35808563232422,73.64486999511719,53.735556030273436,22.12682647705078,-16.60570831298828,-66.22168846130371
955,5.0,9.840580016818617e-18,0.0,85.0382926940918,108.59481964111328,121.16192398071288,125.54594497680664,123.19501647949218,100.35631484985352,69.54230308532715,30.333305740356444,-17.87546043395996,-78.73878173828125
956,2.0,1.052714628730194,1.0549201679861442,37.60938835144043,65.56372985839843,82.62757682800293,92.45225524902344,97.08854598999024,92.07355499267578,71.55650539398194,46.762809371948244,8.593371200561524,-43.634328269958495
957,3.0,6.816753089387728e-06,0.0,52.22694473266601,73.94747543334961,80.11888389587402,79.67710571289062,72.105472946167,56.29623947143555,34.339104652404785,4.364168548583985,-32.28726692199707,-89.79623641967774
958,3.0,0.00014078559709117093,0.0,51.02365951538086,68.32053718566894,77.36981658935547,79.19768562316895,74.53825645446777,62.91767501831055,43.21593475341797,18.5231876373291,-14.809578704833985,-58.26404724121094
959,4.0,1.2890341715188143,1.2798542258336674,20.984986591339112,35.34850883483887,44.25838413238525,50.235605239868164,50.38066062927246,41.93817653656006,28.31754341125488,8.211652183532715,-19.056217384338378,-52.87488212585449
960,7.0,0.00010987797010925766,0.0,38.08104934692383,50.00051383972168,52.621904373168945,51.379790496826175,45.9097713470459,35.32971086502075,20.141140174865722,-2.804352378845215,-31.073274421691895,-66.89346427917481
961,8.0,3.1722571424680634e-10,0.0,51.8437313079834,64.83205032348633,66.80241432189942,62.774349212646484,56.50262451171875,45.45726833343506,27.710911560058594,6.629181671142578,-20.600582885742188,-59.93486862182617
962,9.0,0.3263119563187111,0.3250829733914482,42.86607284545899,72.47955894470215,83.15921897888184,87.72800750732422,74.94495124816895,54.594882774353025,30.17748279571533,2.936284637451172,-29.538682556152345,-74.34617042541504
963,1.0,7.643296066079852e-06,0.0,35.87404079437256,45.91043586730957,50.826973342895506,51.316307640075685,48.278367042541504,43.21210079193115,34.83788928985596,22.66395435333252,5.053782653808594,-21.1364408493042
964,1.0,1.8913906691225627e-07,0.0,37.827283477783205,48.98572998046875,54.28955364227295,55.113111686706546,50.49915046691895,43.06265811920166,33.951745414733885,21.8404878616333,5.198408317565918,-17.517416191101074
965,0.0,0.756308744841691,0.6108643020548935,36.03047866821289,59.57149238586426,73.67862014770508,76.9589469909668,73.72984352111817,62.335089111328124,47.8080509185791,27.915561485290528,0.790561294555664,-34.44548740386963
966,9.0,0.07548257675231809,0.0,38.29320163726807,56.88093147277832,68.35642929077149,72.24304389953613,67.2212459564209,53.958871078491214,32.31619529724121,0.9986675262451172,-34.291162109375,-80.93748474121094
967,1.0,2.7908002389273102e-14,0.0,51.775339889526364,59.98717498779297,63.01096801757812,62.372705078125,57.12420253753662,48.99412155151367,38.054517364501955,22.073616790771485,1.2932859420776368,-23.38587417602539
968,4.0,5.309294270061592e-15,0.0,64.30752410888672,73.94394874572754,74.25033416748047,69.03650169372558,60.5509708404541,47.44190216064453,28.580818557739256,4.735909271240234,-26.420882797241212,-66.09419174194336
