,0,1,2,3,4,5,6,7,8,9,10,11,12
1586,8.0,0.0888107050233885,0.0,19.8762788772583,28.720594596862792,33.04055957794189,33.19992389678955,30.73136043548584,24.253157329559325,15.009246635437012,2.1240076065063476,-14.181884384155273,-34.937914276123045
1587,0.0,1.3104215052868604,1.2798542258336674,16.45398817062378,27.01398410797119,33.26605739593506,34.48245811462402,32.035513687133786,26.904671955108643,17.560426330566408,4.662516689300537,-15.792062664031983,-41.789828872680665
1588,8.0,1.2205571204208698,1.2275294114572126,30.7322208404541,46.735474014282225,54.299081039428714,54.13956871032715,47.60672512054443,37.10306587219238,20.093485736846922,-0.7911151885986328,-27.14915199279785,-64.70922470092773
1589,6.0,0.8942047575451292,0.8979457248567797,44.2012659072876,75.7397087097168,96.42084121704102,103.53368186950684,100.6285243988037,90.12848091125488,71.77767715454101,47.25068550109863,14.860828399658203,-32.459788131713864
1590,0.0,1.8092523041343158,1.7480673485460894,16.48275742530823,27.294282245635987,33.76661014556885,35.9359299659729,33.25627059936524,27.529151058197023,18.25057029724121,5.708177375793457,-11.749890804290771,-34.41939487457275
1591,8.0,1.2828830490114163,1.2798542258336674,25.017699241638184,38.678226470947266,47.206245040893556,51.15045108795166,50.5544677734375,44.78063230514526,33.81812386512756,10.917019271850586,-14.735119247436524,-48.30664348602295
1592,8.0,0.9618681591889202,0.9502705392332347,32.56099109649658,54.72357597351074,66.18722534179688,68.6038948059082,63.71195297241211,54.782107543945315,38.46526203155518,16.853507232666015,-9.640383338928222,-43.78954887390137
1593,8.0,0.5315218969501371,0.3250829733914482,29.789271450042726,45.57424945831299,53.16623878479004,56.58602790832519,54.934339904785155,45.719655990600586,26.233721446990966,0.37264251708984375,-35.58505516052246,-78.67583427429199
1594,2.0,0.32538905389182704,0.3250829733914482,67.89197311401367,111.61421051025391,131.03020324707032,135.85934295654297,126.13966293334961,104.99116439819336,75.17699432373047,33.545162963867185,-26.719967651367188,-107.93891220092773
1595,2.0,0.4071624312064181,0.3250829733914482,65.43252487182617,110.1989013671875,131.0751937866211,135.19132919311522,125.28544387817382,106.85873413085938,81.4542465209961,41.11314506530762,-20.770988845825194,-100.37603454589843
1596,8.0,1.2398572468773739,1.2206072645530173,26.62361059188843,45.14002017974853,57.61838607788086,63.829156494140626,63.716168594360354,53.78280992507935,35.242578983306885,7.610619163513183,-23.83559646606445,-66.08336067199707
1597,8.0,1.363067931754183,1.366158847569202,18.988800239562988,32.37648391723633,40.453271293640135,45.65146141052246,44.16718006134033,36.36403560638428,22.702831554412843,4.085225677490234,-19.74327564239502,-49.15191249847412
1598,8.0,0.8407292652994699,0.8018185525433372,42.75319499969483,69.93320426940917,86.25821304321289,92.61154327392578,91.6325698852539,76.39161891937256,50.29925346374512,11.948938369750977,-38.64037246704102,-106.0978343963623
1599,8.0,0.7959703735062816,0.8018185525433372,41.74123477935791,70.64543132781982,89.50946502685547,97.15667667388917,94.41741256713867,84.92013578414917,69.96434803009033,43.917720794677734,9.64802360534668,-33.48206405639648
1600,4.0,0.6175249876617155,0.6108643020548935,47.58553199768066,72.78697319030762,87.75166320800781,86.20702476501465,75.65620231628418,61.5557502746582,42.316956520080566,19.597612380981445,-8.509206962585449,-41.21989784240723
1601,2.0,0.802170969647283,0.8018185525433372,60.87835826873779,91.32418403625488,104.25768203735352,106.63183517456055,99.31269607543945,85.271142578125,58.49944381713867,25.212225723266602,-19.52249069213867,-83.85173568725585
1602,8.0,0.8145460233732733,0.9404479886553263,38.46420192718506,55.76476631164551,65.67198066711425,71.5340087890625,71.0267707824707,58.93219833374023,40.527173614501955,14.41607208251953,-18.52985248565674,-66.55134391784668
1603,6.0,0.9577508668525401,0.9433483923290391,54.006347274780275,89.45291900634766,112.3511978149414,113.30740242004394,105.49781036376953,90.44881916046143,70.84647350311279,43.901078414916995,11.725695037841797,-31.873726654052735
1604,2.0,6.760231793216771e-10,0.0,71.10225906372071,94.92988739013671,108.85327453613282,114.75802688598633,109.3252082824707,93.69020309448243,71.25878105163574,40.866187286376956,1.3505352020263672,-60.48969612121582
1605,8.0,0.5845573196966601,0.6108643020548935,31.149405860900877,49.05459899902344,55.622799682617185,54.742092514038085,45.222265625,32.38148460388184,14.042478847503663,-11.38789405822754,-42.226403617858885,-82.78374862670898
1606,8.0,1.6512617073430884,1.6957425341696346,25.55300340652466,40.698485374450684,48.88835391998291,53.11511878967285,51.08820762634277,45.5645528793335,34.83033990859985,15.427761840820313,-14.41241388320923,-53.405113220214844
1607,8.0,0.6824776851824397,0.6108643020548935,36.657561492919925,59.8447998046875,73.1707374572754,77.67076454162597,72.61460647583007,61.88058166503906,41.976786041259764,15.252027702331542,-26.378502082824706,-75.03719024658203
1608,0.0,0.9946781460412063,0.8979457248567797,52.213887214660645,77.9407859802246,91.06090278625489,88.92026557922364,81.71675529479981,67.62753791809082,44.59506492614746,13.257069778442382,-29.379541015625,-89.32721176147462
1609,2.0,0.0008481375777569893,0.0,53.69702072143555,69.17928848266601,77.5324275970459,78.9021224975586,73.72034378051758,63.31797714233399,48.03840274810791,26.973108291625977,-0.6835739135742187,-48.389166259765624
1610,8.0,0.2482790411849042,0.3250829733914482,47.38150405883789,66.95385856628418,73.17631645202637,69.44429779052734,60.78546409606933,46.630926513671874,26.62404022216797,1.183222770690918,-38.34342803955078,-90.89480895996094
1611,8.0,1.0915870390290323,1.0888999753452235,46.745039749145505,78.51496810913086,94.99432678222657,97.5496322631836,90.29052734375,75.97833404541015,50.76024150848389,15.703253555297852,-33.53819885253906,-101.41759033203125
1612,8.0,0.6390318778742222,0.639031859650177,50.96675815582275,67.02658119201661,75.79905433654785,78.06175003051757,75.73331794738769,67.84075317382812,50.26257038116455,24.062842178344727,-8.884307289123536,-60.380253601074216
1613,8.0,0.3477707903025355,0.3250829733914482,27.467451667785646,36.11503734588623,38.63110303878784,36.405202102661136,30.988972187042236,20.256653881073,4.598748636245728,-13.949034118652344,-36.9709077835083,-64.21920890808106
1614,8.0,1.133990769993889,1.1682824501765625,22.432258892059327,37.57998542785644,46.00586280822754,48.577587890625,46.131036853790285,40.174792003631595,26.197064304351805,4.922043991088867,-23.19098320007324,-58.09023246765137
1615,0.0,0.6731771153811374,0.6730116670092565,45.532256507873534,69.38714866638183,83.13662109375,85.57287158966065,83.64759216308593,73.25088520050049,50.44164848327637,23.87093734741211,-13.90657444000244,-59.415777587890624
1616,4.0,1.0857867711886793,1.0888999753452235,47.257858467102054,76.3061466217041,88.64866180419922,95.4446792602539,94.94406051635742,82.14213104248047,61.51143970489502,34.94676513671875,-2.6034467697143553,-54.83644180297851
1617,4.0,0.8787562152357082,0.8979457248567797,33.136886024475096,58.375227737426755,70.53486022949218,72.22319869995117,67.02473297119141,58.24617385864258,45.85127410888672,25.931699371337892,-2.240227699279785,-38.92516460418701
1618,8.0,5.968717350776062e-07,0.0,43.76280879974365,56.47969207763672,61.34351787567139,59.44600772857666,52.240886497497556,40.73639392852783,25.162746334075926,1.9133550643920898,-31.209664154052735,-76.45201110839844
1619,6.0,1.08932421369755,1.0888999753452235,31.807045555114748,51.68041458129883,61.82651863098145,66.02701797485352,67.22394943237305,62.56407089233399,48.37778301239014,30.408626747131347,2.9137245178222657,-35.54756870269775
1620,8.0,0.3240066809779134,0.3250829733914482,46.71175003051758,66.64658851623535,79.25037994384766,87.14740600585938,85.10149841308593,73.7326774597168,50.58311042785645,18.50290756225586,-16.88637924194336,-66.39394989013672
1621,8.0,0.49807018857842156,0.5004024235381879,28.41565809249878,39.95402240753174,42.29189682006836,38.74366235733032,32.050832176208495,22.426378345489503,7.500106239318848,-10.102843856811523,-32.20789852142334,-59.92329864501953
1622,0.0,0.6934469294924934,0.6931471805599453,33.161008644104,54.51134338378906,69.72207565307617,74.19410095214843,72.78756256103516,61.16006660461426,43.20356159210205,21.047554397583006,-12.694359588623048,-53.037548828125
1623,8.0,0.506603399904133,0.5004024235381879,40.365077590942384,60.607831192016604,70.80374069213867,73.39388465881348,68.69026947021484,57.80739631652832,43.406686019897464,20.942942428588868,-9.273340225219727,-60.25528964996338
1624,0.0,0.9021209636621572,0.8979457248567797,40.16311149597168,58.666268539428714,68.8016513824463,72.04926948547363,67.79495964050292,57.3065845489502,39.359422874450686,15.334342193603515,-18.180205154418946,-63.969526290893555
1625,8.0,1.5668299323965538,1.4708084763221112,17.31289768218994,27.28042049407959,30.93293857574463,31.57526578903198,29.20685234069824,23.027327919006346,13.15488109588623,-0.6868000984191894,-19.51207399368286,-43.40598888397217
1626,0.0,1.2088352254302788,1.193549604098133,29.696034049987794,49.85038185119629,61.04711380004883,62.47682609558105,57.52637557983398,46.6717113494873,30.46458568572998,7.541092109680176,-24.05017261505127,-62.98009719848633
1627,4.0,1.2275689431949698e-05,0.0,31.323779296875,39.168958282470705,42.52016410827637,42.72633934020996,38.45333690643311,30.131580448150636,18.62384424209595,4.642204856872558,-12.462788963317871,-33.65434303283691
1628,8.0,0.3253565823955994,0.3250829733914482,54.27728328704834,76.84895362854004,85.70883178710938,89.86758155822754,83.08556327819824,71.22925872802735,50.56365604400635,22.42459487915039,-15.496978759765625,-78.01738471984864
1629,8.0,1.4506691075372053,1.3321790402101223,14.485655689239502,23.604802703857423,27.969394874572753,29.340187072753906,27.353613090515136,20.988530445098878,11.84973211288452,-0.6314846038818359,-18.128749752044676,-41.95192680358887
1630,2.0,1.571888437704311,1.4184836619456564,37.125169372558595,61.01413841247559,75.61709899902344,85.17585067749023,87.60298461914063,80.92928314208984,65.5037742614746,40.81556301116943,-3.2418424606323244,-57.63012561798096
1631,5.0,0.7259056127631212,0.6931471805599453,45.76010932922363,76.11779747009277,94.8436264038086,100.46700248718261,99.26643447875976,90.01627616882324,75.29896926879883,47.06591529846192,6.183065414428711,-52.23017959594726
1632,2.0,0.8003760939409527,0.8018185525433372,37.20860290527344,59.500004577636716,68.60636482238769,70.2143684387207,65.71805229187012,57.99323425292969,43.825621604919434,21.810416412353515,-4.775488471984863,-43.77219715118408
1633,4.0,0.0805434977788562,0.0,63.89441146850586,94.06061248779297,99.42339630126953,91.94688568115234,76.99367561340333,59.8153736114502,37.535834884643556,12.222171401977539,-21.838121032714845,-67.64859771728516
1634,8.0,0.49375256893104136,0.5004024235381879,37.909295082092285,56.529008865356445,63.29589080810547,65.31582221984863,61.025652694702146,50.38437271118164,36.06600360870361,16.29494400024414,-17.34488925933838,-59.93649845123291
1635,8.0,0.37520209786804026,0.3250829733914482,34.81807193756104,49.40559463500976,57.41711273193359,58.95596084594727,57.06740303039551,46.6431282043457,29.05596570968628,4.546323776245117,-29.14788227081299,-70.09290809631348
1636,2.0,0.6814229478089424,0.6730116670092565,77.5873519897461,136.53066635131836,151.0702880859375,147.57409896850587,132.67668075561522,110.01235466003418,83.99912757873535,47.998453521728514,6.719587707519532,-50.72812118530273
1637,5.0,0.6256144948697258,0.5004024235381879,19.971047496795656,30.42571964263916,35.97342901229858,35.46409502029419,29.49378032684326,19.076045799255372,2.2244277954101563,-19.25893898010254,-44.223083305358884,-79.95496101379395
1638,6.0,0.13854011835542268,0.0,82.88761749267579,125.16139450073243,144.78156051635742,150.8597511291504,149.45054054260254,129.66754493713378,102.9981071472168,66.99106063842774,21.979490280151367,-49.11503982543945
1639,6.0,0.4662448474847045,0.3250829733914482,50.755668830871585,76.77284202575683,94.17782897949219,102.87569122314453,104.0576385498047,97.45110664367675,77.11979026794434,44.34559669494629,3.5065118789672853,-49.69039726257324
1640,8.0,0.9623334387253142,0.9502705392332347,32.809177780151366,52.0975341796875,63.812212753295896,67.98905143737792,65.41759719848633,58.75660924911499,45.79709529876709,22.56745147705078,-12.92288703918457,-61.645321655273435
1641,8.0,0.32413704307310254,0.3250829733914482,43.196211433410646,57.34212875366211,64.71781387329102,64.744877243042,56.96574192047119,45.66496028900146,24.04110050201416,-3.9573013305664064,-41.05031909942627,-87.30655517578126
1642,4.0,0.6857569520752154,0.6108643020548935,43.177606201171876,74.24574928283691,86.56118316650391,92.62316589355468,89.29728851318359,79.5879280090332,63.85123691558838,39.36460876464844,6.156341171264648,-35.57243881225586
1643,0.0,1.471042577407268,1.4184836619456564,33.73458290100098,51.84165649414062,60.48163948059082,63.128705215454104,59.687300300598146,50.19046478271484,34.27193126678467,6.136580276489258,-32.85636863708496,-85.81681842803955
1644,8.0,1.2426762482745295,1.2206072645530173,31.048028087615968,48.57158260345459,59.91641845703125,64.19755859375,60.151570892333986,53.03009033203125,38.325571823120114,17.300486946105956,-11.80848274230957,-53.55850944519043
1645,6.0,1.2738234017964114,1.1682824501765625,14.326421737670898,23.47173652648926,28.194248771667482,29.937929153442383,28.669585132598876,24.51168417930603,18.04067392349243,8.340086841583252,-4.343239974975586,-23.18437623977661
1646,0.0,1.2054476660533016,1.2798542258336674,32.27201499938965,46.27450885772705,54.24225749969482,56.60701999664307,51.703402519226074,44.181183433532716,31.86216583251953,13.074613761901855,-12.773667907714843,-50.52291965484619
1647,4.0,0.5230992061637223,0.5004024235381879,39.521726036071776,55.78126449584961,62.32752685546875,62.983621215820314,60.37581024169922,52.63922271728516,38.60605735778809,22.004788208007813,0.008513069152832032,-29.41652069091797
1648,8.0,5.998912755723828e-07,0.0,58.32032737731934,81.80610084533691,94.52883415222168,101.27705421447754,93.25494232177735,79.44709053039551,53.4246940612793,20.450454330444337,-23.128911590576173,-80.87700119018555
1649,0.0,1.0366452869200855,0.8979457248567797,15.0189866065979,24.323666381835938,29.59283313751221,32.43447265625,30.77777557373047,26.672268104553222,19.64028654098511,9.663783836364747,-2.293673515319824,-21.514701271057127
1650,8.0,0.5130155953437886,0.5004024235381879,31.341571807861328,45.7535888671875,55.7918041229248,57.91176490783691,53.32100143432617,42.605967378616334,28.044038581848145,2.942163848876953,-27.145956802368165,-66.30862731933594
