0,1,2,3,4,5,6,7,8,9,10,11
2.0,0.0,19.71044464111328,29.841913795471193,35.03956851959229,35.2323522567749,32.467949867248535,27.594659423828126,20.299033069610594,11.652589035034179,1.2940279960632324,-12.15940752029419
6.0,0.0,17.320869159698486,23.456153869628906,26.51998233795166,27.343565940856934,27.106258201599122,24.652412986755373,21.126705837249755,15.713691711425781,8.455097579956055,-1.5908661842346192
6.0,0.0,12.855067443847656,19.23458957672119,21.461081886291502,22.26569242477417,21.52117462158203,18.838689613342286,14.7249098777771,9.009498691558838,1.807532501220703,-8.278813743591309
1.0,0.0,18.2555419921875,22.911082458496093,25.199902725219726,23.6289023399353,20.836630630493165,16.102749729156493,8.838259220123291,0.15259819030761718,-9.552750396728516,-21.67266387939453
9.0,0.0,10.969327878952026,15.132881927490235,17.703646755218507,19.01837549209595,18.96201124191284,17.642173099517823,14.200516605377198,8.617375755310059,0.5455519199371338,-11.552150106430053
6.0,0.0,14.84877519607544,21.86516590118408,25.610178565979005,26.28474369049072,25.06201915740967,22.186704254150392,17.408073902130127,11.15480728149414,3.2585299491882322,-6.993752765655517
8.0,0.3250829733914482,5.836201643943786,7.798099565505981,8.8080623626709,8.632914447784424,7.836466646194458,6.31280403137207,4.129401516914368,0.40798330307006836,-4.632136940956116,-10.544315576553345
2.0,0.0,19.172092247009278,25.802614402770995,29.591236305236816,31.359542846679688,30.05539741516113,25.387924003601075,17.337600326538087,7.173763561248779,-6.159001159667969,-26.714395332336426
9.0,0.0,12.402648782730102,18.808450603485106,20.77426919937134,20.078954696655273,18.65689573287964,14.938619804382324,9.390571451187133,2.2189704895019533,-6.38039493560791,-19.969917201995848
0.0,0.0,19.32551851272583,24.262601470947267,26.85130844116211,27.65535945892334,26.307049369812013,22.574341011047363,17.256545639038087,9.481901550292969,-0.16177873611450194,-12.566213512420655
8.0,0.0,13.393706321716309,14.56120491027832,14.726164722442627,13.986256504058838,12.58788185119629,9.972724771499633,6.544963073730469,1.5580658912658691,-5.450803565979004,-15.040023708343506
3.0,0.639031859650177,5.604967033863067,9.75933380126953,12.247101736068725,14.090513706207275,15.349897623062134,14.894125866889954,11.795818424224853,6.6928191661834715,-0.388460111618042,-11.902305221557617
1.0,0.0,9.32526617050171,12.020548629760743,13.449089241027831,13.463373756408691,11.251237487792968,8.071062326431274,3.5719393730163573,-2.750579261779785,-9.992646884918212,-18.867716979980468
1.0,0.0,12.234801959991454,14.079938220977784,13.800089931488037,12.227195549011231,9.960804843902588,6.525491619110108,1.7241984844207763,-4.1734014511108395,-10.889784145355225,-19.5405704498291
6.0,0.0,18.26960802078247,24.971965026855468,26.655509376525877,26.57276306152344,24.675720405578613,21.86546230316162,17.33615732192993,11.659189319610595,4.229181861877441,-8.41948823928833
3.0,0.0,12.107398223876952,15.373246002197266,16.333535957336426,16.651738452911378,15.76293249130249,13.958957481384278,11.210939025878906,6.143769645690918,-0.904940128326416,-13.718202877044678
5.0,0.0,17.10222396850586,25.89262237548828,32.46245059967041,35.35102424621582,30.24023151397705,23.17664203643799,14.96098575592041,5.734776306152344,-4.956186676025391,-17.561181926727294
1.0,0.0,12.909482860565186,15.348358535766602,15.72119140625,13.487260246276856,10.356453609466552,5.920698642730713,0.20270519256591796,-6.688531970977783,-14.89065408706665,-25.537794303894042
1.0,0.0,13.29779224395752,14.567328453063965,14.794028568267823,14.234997844696045,12.619735717773438,10.463641738891601,7.437916707992554,2.9325887680053713,-3.4111109733581544,-12.871643447875977
1.0,0.0,11.712793350219727,14.94748659133911,14.620821380615235,12.806733751296997,9.893762350082397,5.237278652191162,-0.6542831897735596,-8.329198932647705,-16.660398292541505,-26.758185195922852
3.0,0.0,13.053221511840821,17.270958709716798,19.734283351898192,20.064796257019044,19.116738510131835,17.568243312835694,14.576787662506103,9.052783107757568,0.9822140216827393,-12.993120765686035
1.0,0.3250829733914482,12.07359619140625,17.698038959503172,19.856225967407227,19.309362983703615,16.796714878082277,12.294777250289917,6.113161993026734,-1.0907277107238769,-10.582167148590088,-22.495169258117677
2.0,0.0,15.604474639892578,22.451867866516114,26.83615493774414,28.536033821105956,28.106731796264647,25.113876724243163,17.643663787841795,7.831262111663818,-4.684601783752441,-22.690671920776367
3.0,0.0,26.724150466918946,33.16258220672607,36.728276062011716,38.942009353637694,39.6381534576416,37.94467620849609,31.933552742004395,21.830880165100098,7.2239104270935055,-13.882891082763672
0.0,0.0,12.358637714385987,14.575881576538086,14.842276096343994,13.902423286437989,11.892137098312379,8.951368618011475,4.838179063796997,-0.4581941604614258,-7.940855693817139,-17.337881565093994
2.0,0.0,16.391258430480956,24.43910312652588,28.38634834289551,29.53813648223877,26.932492446899413,20.814883995056153,12.701548671722412,3.0674535751342775,-8.073758506774903,-21.64497661590576
0.0,0.0,10.168698978424072,14.450279808044433,16.058825492858887,15.47791337966919,13.049324321746827,9.75133728981018,5.6248212337493895,0.5599065780639648,-6.970367527008056,-19.076342391967774
1.0,0.0,13.475773525238036,17.767635154724122,18.619291877746583,17.444323348999024,14.638807392120361,10.287215328216552,4.933366012573242,-1.8482843399047852,-11.645050525665283,-23.88855152130127
3.0,0.0,26.710902595520018,33.21416244506836,36.51766452789307,38.69584617614746,37.738916015625,33.91019954681396,28.4747106552124,13.267068481445312,-7.057859420776367,-30.245284843444825
5.0,0.0,15.756069087982178,22.246501922607422,24.489341163635252,24.30238742828369,22.151927757263184,18.671547985076906,13.782533216476441,7.79025707244873,-0.3487547874450684,-13.880238246917724
5.0,0.0,12.889624118804932,19.423473739624022,23.709178161621093,25.893163013458253,25.885513019561767,23.626282024383546,18.111019134521484,10.144904518127442,1.0539525985717773,-11.349858474731445
7.0,0.0,15.830908489227294,20.72874526977539,23.194933319091795,23.145823287963868,20.85551872253418,16.753217220306396,11.224480485916137,2.462240982055664,-9.626709270477296,-32.31942157745361
4.0,0.0,10.646386671066285,12.987303400039673,13.49192533493042,12.773571014404297,11.543378686904907,8.93210563659668,5.338412094116211,0.038664054870605466,-6.168923568725586,-15.502298259735108
3.0,0.6730116670092565,5.183971834182739,9.194421863555908,11.870580673217773,13.582118701934814,14.048841667175292,13.057524967193604,9.195745134353638,3.38471040725708,-5.568194627761841,-17.84606580734253
9.0,0.0,10.574963045120239,14.060881519317627,15.837502098083496,16.025211238861083,14.916283893585206,12.611289882659912,9.039647960662842,3.1175100326538088,-4.651083755493164,-21.129760265350342
6.0,0.0,16.314694213867188,19.65719633102417,21.3572566986084,22.078698539733885,21.296683311462402,18.978922271728514,15.440773582458496,10.5610032081604,2.6316200733184814,-7.706563186645508
9.0,0.0,12.55359764099121,19.00451068878174,21.68409299850464,21.45893259048462,19.080993747711183,15.68869743347168,11.26643671989441,5.6930547714233395,-3.198710823059082,-14.913897609710693
6.0,0.0,25.302816581726074,33.08369884490967,38.3547399520874,40.9212703704834,41.00846710205078,36.29966278076172,29.497791481018066,20.656424140930177,8.992227458953858,-6.016458511352539
8.0,0.639031859650177,5.617503070831299,8.341729593276977,10.067150402069093,10.353251647949218,9.908272695541381,8.404726839065551,6.302996230125427,3.329138994216919,-0.5827606439590454,-5.8492087602615355
3.0,0.0,10.465872383117675,16.44503688812256,20.723921680450438,22.1501407623291,20.36655921936035,16.610329341888427,11.563963413238525,4.814662647247315,-4.302954959869385,-15.531433486938477
6.0,0.0,20.966769695281982,28.372283744812012,30.943876647949217,31.24605655670166,29.681964492797853,26.28912591934204,21.119468402862548,13.96802740097046,5.001370239257812,-8.67065486907959
6.0,0.0,19.701709079742432,25.343690490722658,27.873919677734374,28.108860206604003,26.39917335510254,23.00616912841797,18.666586875915527,12.713930320739745,4.858470153808594,-9.833162212371827
8.0,0.0,18.388444232940675,21.42723445892334,21.132006931304932,20.06213264465332,17.318928050994874,12.732251262664795,7.2648876190185545,0.3921783447265625,-7.799848651885986,-17.516855239868164
5.0,0.0,16.399731159210205,23.432447052001955,28.428400611877443,28.99612922668457,26.245893478393555,21.580910873413085,15.825730800628662,8.476539611816406,-0.22638969421386718,-10.42743902206421
1.0,0.0,11.94029197692871,14.080411052703857,14.960126781463623,14.77339038848877,13.81779351234436,11.362501859664917,7.657758378982544,2.124970054626465,-4.413609838485717,-15.793762969970704
4.0,0.0,9.628180074691773,12.43120584487915,13.72807207107544,14.012685632705688,12.147966241836547,9.076498651504517,5.238184213638306,0.3713698387145996,-5.811557769775391,-13.13437614440918
2.0,0.0,16.042015933990477,18.944982051849365,19.05873050689697,17.71505813598633,14.795953273773193,10.89162712097168,5.783708477020264,-0.3801423072814941,-7.8135710716247555,-17.143010425567628
4.0,0.0,16.093633079528807,20.382487869262697,22.1748610496521,21.402853775024415,18.9436842918396,15.710530185699463,10.679290056228638,4.871928119659424,-2.225576972961426,-10.890762042999267
4.0,0.5004024235381879,6.4503497123718265,9.796974182128906,12.060217189788819,12.466026973724365,11.366609025001527,8.176691770553589,3.9059637427330016,-2.104950761795044,-9.526423168182372,-19.753780555725097
5.0,0.0,17.18469762802124,21.7764102935791,24.995045280456544,26.496658325195312,26.367812061309813,21.61817684173584,14.846074676513672,6.363155460357666,-4.0423359870910645,-19.532034587860107
1.0,0.0,11.999465465545654,14.775967407226563,14.89017391204834,13.53298840522766,10.791328620910644,7.097666215896607,2.3071216583251952,-4.054444980621338,-11.557500171661378,-21.413100242614746
1.0,1.0296530140645737,5.630080246925354,9.505702829360962,11.917224216461182,12.994867992401122,12.78974952697754,11.479893398284911,8.563842475414276,4.283466720581055,-1.693658971786499,-9.007865571975708
9.0,0.0,17.1479248046875,23.575642395019532,27.775310516357422,28.550640869140626,26.931525039672852,22.92685012817383,17.3769513130188,10.170408535003663,0.5271015167236328,-17.194574642181397
0.0,0.0,26.39468479156494,33.61953239440918,37.25687580108642,38.076569175720216,36.19788227081299,32.13331317901611,26.39247045516968,18.786594963073732,8.179909610748291,-5.695255947113037
2.0,0.3250829733914482,8.522344017028809,14.70293550491333,18.927089595794676,20.783562755584718,20.619013690948485,17.13924198150635,12.117407631874084,5.424495601654053,-3.0778457641601564,-15.731948280334473
4.0,0.0,19.10547466278076,23.475357246398925,24.516412353515626,23.492767524719238,20.185655975341795,15.378312492370606,8.925088214874268,1.4022883415222167,-7.430283164978027,-18.825511741638184
9.0,0.0,13.485675239562989,17.22851905822754,18.233661270141603,18.038101577758788,16.86155824661255,14.339105892181397,10.447543001174926,4.228049087524414,-4.263305377960205,-19.27032861709595
5.0,0.0,10.058012962341309,14.134579849243163,16.33735704421997,17.145837688446044,16.83278179168701,14.065461492538452,9.230107021331786,3.467864990234375,-3.2553153038024902,-11.21941523551941
7.0,0.0,20.551150798797607,24.56341094970703,26.510489463806152,27.096371459960938,25.762537956237793,22.652863216400146,15.489857006072999,5.487511825561524,-8.14768648147583,-27.14843168258667
1.0,0.0,11.9125394821167,13.46224536895752,13.223891067504884,11.625189399719238,8.688497066497803,4.783107280731201,-0.6681028366088867,-6.693499279022217,-13.668058300018311,-22.839078521728517
8.0,0.0,8.827313995361328,10.012718152999877,9.97244143486023,9.242833518981934,8.05736289024353,6.326053738594055,4.264569687843323,1.293665599822998,-2.7082456588745116,-7.871961402893066
3.0,0.639031859650177,6.602159929275513,10.935518836975097,13.764054489135741,14.542193603515624,14.043821001052857,12.574856805801392,10.224106812477112,5.929404354095459,-0.22873234748840332,-8.736286211013795
5.0,0.0,17.82845010757446,26.14538631439209,31.878214836120605,34.41236591339111,30.96958408355713,25.101298904418947,17.78777837753296,9.412852668762207,-0.4792483329772949,-12.734852695465088
6.0,0.0,13.386187982559203,20.82911605834961,24.751947784423827,25.976730060577392,23.738115310668945,19.428541374206542,13.87214117050171,6.674104785919189,-2.2870786666870115,-15.13551664352417
9.0,0.0,12.540849781036377,16.960223579406737,18.528327178955077,17.675614166259766,15.708726501464843,12.444013166427613,8.08437671661377,2.472861671447754,-4.611679267883301,-18.66006727218628
8.0,0.0,10.367805528640748,14.195472717285156,16.189119720458983,17.229504776000976,15.144651889801025,12.316811847686768,8.405393886566163,3.52172212600708,-2.554822015762329,-10.1379976272583
7.0,0.3250829733914482,17.252700805664062,29.648341941833497,32.86064147949219,32.54741916656494,30.499476814270018,25.914191722869873,19.353132724761963,10.776079368591308,-0.24225397109985353,-16.14074287414551
1.0,0.0,12.894108295440674,15.889665031433106,16.39715337753296,15.776627683639527,13.188276052474976,8.86212158203125,3.4606399536132812,-3.614533519744873,-12.53462905883789,-23.37145576477051
1.0,0.0,12.322363328933715,15.702997016906739,16.852559566497803,15.978509140014648,14.186635446548461,11.034114980697632,6.815817785263062,1.776362419128418,-5.076577997207641,-14.240682935714721
6.0,0.0,15.801772499084473,20.553081893920897,22.946419143676756,24.11132106781006,23.691053199768067,21.754343605041505,18.39157876968384,13.500595474243164,4.197261238098145,-7.891546821594238
7.0,0.0,14.777974700927734,20.658384227752684,22.579536724090577,21.81503019332886,19.507509803771974,15.455577182769776,10.053000736236573,3.0456536293029783,-6.6664231300354,-20.62617588043213
6.0,0.0,14.412590312957764,18.42556619644165,20.653414821624757,21.645602226257324,21.619901275634767,20.464964580535888,17.108891010284424,12.071008491516114,4.776218223571777,-5.313449382781982
3.0,0.0,18.782201290130615,26.65174560546875,30.755041694641115,32.513924026489256,32.377391242980956,30.759046936035155,25.398605060577392,18.2956392288208,8.24874792098999,-8.927121257781982
2.0,0.0,22.989031028747558,27.985645294189453,29.80613193511963,29.61658592224121,27.429587364196777,22.211713123321534,14.747800636291505,5.480465602874756,-7.59128475189209,-22.685828018188477
2.0,0.0,15.890253353118897,19.025227642059328,19.755334091186523,18.449894142150878,15.628136396408081,11.388493824005128,5.960684013366699,-1.0039028167724608,-10.325014114379883,-22.77435932159424
0.0,0.0,26.18818645477295,31.3565616607666,31.790512084960938,30.08031520843506,26.55359935760498,20.913361263275146,13.69867925643921,3.762624740600586,-8.80826644897461,-24.906444358825684
