0,1,2,3,4,5,6,7,8,9,10,11
8.0,0.8018185525433372,6.742961168289185,10.333789539337157,12.459596729278564,13.606882476806641,13.416821575164795,12.169318103790284,9.63232970237732,5.258153104782105,-1.3193445682525635,-10.226123714447022
8.0,1.0888999753452235,10.06591591835022,15.244435882568359,18.749417972564697,19.469916248321532,17.934163951873778,14.49766206741333,10.092941856384277,4.44801025390625,-3.1060653209686278,-13.138170003890991
2.0,0.0,13.038995742797852,19.669681358337403,23.78111152648926,24.551528930664062,23.543682956695555,20.434747982025147,16.038692045211793,9.484600639343261,-0.7317052841186523,-16.73674831390381
8.0,1.2798542258336674,6.148566365242004,9.35754599571228,11.552188396453857,12.674574661254884,12.217246341705323,10.848716068267823,8.064082145690918,3.279084300994873,-2.167205262184143,-9.575374007225037
2.0,1.0296530140645737,7.223338890075683,11.875130319595337,14.798627281188965,15.505827856063842,14.333001351356506,11.724882566928864,7.469163227081299,1.462026262283325,-7.47862434387207,-18.61477174758911
8.0,0.639031859650177,6.527022647857666,10.159885215759278,12.557982301712036,13.266979885101318,13.108706140518189,11.485779428482056,8.705645656585693,4.087636137008667,-2.2559967994689942,-11.078001451492309
8.0,0.0,8.89390025138855,14.280842399597168,17.28295135498047,18.39055805206299,18.254418039321898,16.677942538261412,13.39222240447998,8.677901792526246,1.1680419921875,-9.57474751472473
8.0,0.8979457248567797,9.014139223098756,13.281175327301025,15.6160099029541,16.533906936645508,16.828219985961915,14.923177433013915,11.834847974777222,6.696936178207397,-0.0931638240814209,-10.387222146987915
2.0,0.9433483923290391,11.542680549621583,18.597295379638673,23.770134353637694,25.9475399017334,26.199121713638306,24.333287000656128,20.547523021697998,14.722098350524902,6.19318037033081,-6.21267876625061
0.0,1.2798542258336674,7.678694009780884,12.375922298431396,15.390373754501343,16.786531734466553,16.754767417907715,15.036883878707886,11.854113006591797,6.311838626861572,-1.8888389110565185,-12.073674774169922
0.0,0.9404479886553263,5.301069831848144,8.434079933166505,9.803732013702392,10.24320945739746,9.904514598846436,8.148750591278077,5.634949493408203,1.7575911045074464,-4.21850357055664,-14.411115789413453
8.0,0.0,8.912487268447876,13.524615955352782,16.237712717056276,18.014725589752196,17.471094417572022,15.859585857391357,12.696353340148926,8.405731534957885,2.3262155294418334,-5.9410652160644535
8.0,0.639031859650177,10.771075344085693,16.005731105804443,18.598050117492676,19.07752103805542,18.234828662872314,15.718258094787597,11.297825002670288,5.627522945404053,-2.1417088985443113,-12.87727975845337
8.0,0.8018185525433372,7.9017829418182375,12.524281787872315,15.100011587142944,15.80297954082489,15.239210557937621,13.311399984359742,9.602145051956176,3.8832640647888184,-3.5419138431549073,-12.953232717514037
8.0,1.3592367006650063,6.5071571350097654,10.1632643699646,12.171773767471313,13.535617065429687,13.725928163528442,12.072869777679443,9.335351943969727,5.499363136291504,0.41521296501159666,-7.365601634979248
8.0,0.0,5.365941047668457,7.944566106796264,9.183549737930297,9.36195650100708,8.435936880111694,6.903781616687775,4.854720568656921,1.4984430074691772,-3.1169787883758544,-8.414464282989503
3.0,0.3250829733914482,11.085210943222046,18.17729048728943,22.212335443496706,23.097201681137086,22.451675510406496,19.586919450759886,14.612552595138549,7.147803926467896,-2.834601306915283,-15.080129623413086
3.0,0.8018185525433372,10.170766711235046,14.552757978439331,17.40143404006958,18.799031925201415,18.032241535186767,15.235010480880737,10.703435754776,4.782393074035644,-3.4038498163223267,-13.895662593841553
8.0,0.8018185525433372,6.738809967041016,10.276110315322876,11.959210109710693,12.394232034683228,11.536572551727295,9.766444206237793,7.3627715587615965,3.0229784488677978,-2.7302286624908447,-10.086990785598754
6.0,0.9404479886553263,6.55964298248291,10.50621075630188,13.146606349945069,14.42525520324707,14.901125717163087,13.86841049194336,11.158511066436768,7.029140043258667,0.7924963474273682,-8.028986883163451
8.0,1.2275294114572126,9.202836179733277,13.1638032913208,15.415748023986817,16.20323305130005,15.931862735748291,13.239007806777954,8.75665385723114,1.2756715774536134,-8.482511615753173,-20.830434226989745
0.0,1.5571130980576458,5.020329785346985,8.423439574241637,10.513821125030518,11.57975639104843,11.731525444984436,10.69852373600006,8.826076436042786,4.193014001846313,-2.9775429725646974,-13.070231199264526
8.0,0.3250829733914482,5.108724689483642,7.7757089853286745,9.518208694458007,9.716440200805664,8.944458532333375,7.581715488433838,5.221040487289429,2.227678823471069,-2.2003212690353395,-7.330175685882568
8.0,0.0,7.6896812438964846,12.151534366607667,13.967979335784912,13.526796054840087,12.062775993347168,9.234339618682862,4.780591583251953,-0.48455076217651366,-6.472047519683838,-14.175937461853028
8.0,1.0888999753452235,5.7077524900436405,9.407341599464417,11.385770988464355,12.42229766845703,12.97978847026825,12.177045261859893,10.059581458568573,6.1283729553222654,0.6180923700332641,-7.08952829837799
2.0,0.0,16.083862209320067,21.575474357604982,22.277252006530762,20.956627368927002,18.716568517684937,14.844110870361328,9.248867225646972,1.8691384315490722,-8.487232112884522,-21.456696605682374
8.0,0.3250829733914482,6.880418729782105,11.29516143798828,14.028079891204834,15.245732402801513,14.699079895019532,13.133539390563964,10.711992073059083,7.006644153594971,0.3240622043609619,-9.20845832824707
3.0,0.639031859650177,9.379408407211304,15.291621112823487,19.288806629180907,20.831790161132812,20.248532581329346,17.585024070739745,13.152532052993774,6.759190654754638,-1.3500249862670899,-11.606449842453003
8.0,0.8018185525433372,4.830750489234925,7.359548950195313,8.345738196372986,8.536977243423461,8.045099377632141,6.880744814872742,5.159332752227783,2.9129491806030274,-0.49303901195526123,-5.49136266708374
6.0,1.0549201679861442,7.2401035785675045,11.11689133644104,13.069214344024658,13.739140272140503,13.401473236083984,11.871090126037597,8.88223593235016,4.304151487350464,-1.800698184967041,-11.64096179008484
8.0,0.3250829733914482,9.399440240859985,13.19346580505371,14.722984027862548,15.19343318939209,14.864317035675048,13.431716251373292,10.407962560653687,6.112736988067627,-0.47210965156555174,-8.529794216156006
2.0,0.8018185525433372,9.159358739852905,14.237378311157226,17.531181240081786,18.377701187133788,17.1164532661438,14.082993078231812,10.15046730041504,4.343038272857666,-3.062389278411865,-13.481618165969849
8.0,0.8018185525433372,7.4724191427230835,11.389383935928345,13.415371227264405,14.327098512649536,14.346605491638183,12.995469284057616,10.533403158187866,6.618422412872315,0.045495223999023435,-8.64848153591156
2.0,0.5004024235381879,21.19675235748291,31.73371410369873,34.646006202697755,35.343744087219235,34.10264129638672,30.8048454284668,24.263515281677247,14.651806926727295,1.349542236328125,-21.826714706420898
2.0,0.3250829733914482,7.907080221176147,12.651955175399781,15.59978427886963,16.195577907562257,15.491212701797485,13.217991256713868,9.154848957061768,3.7864821434020994,-3.062983846664429,-12.757374000549316
8.0,1.366158847569202,4.930123782157898,7.541223120689392,9.132706999778748,9.139913153648376,8.705154013633727,7.403325772285461,4.690458011627197,-0.14229159355163573,-6.205048274993897,-14.123958539962768
2.0,0.0,19.18998465538025,28.477176189422607,32.01605014801025,32.035539627075195,28.39299592971802,22.00168752670288,13.530907726287841,1.916476345062256,-12.194668865203857,-30.752114486694335
6.0,1.3592367006650063,9.286372804641724,14.59346866607666,17.961077404022216,19.98594856262207,20.902540016174317,19.596432971954346,16.90310580730438,12.756170225143432,5.048207187652588,-6.619336366653442
8.0,0.3250829733914482,6.687520432472229,11.22938904762268,14.273474025726319,15.67549114227295,15.00034303665161,12.475708484649658,8.801685976982117,4.055742692947388,-3.1661706924438477,-13.067372512817382
8.0,0.0,8.669889163970947,12.599156188964844,14.642363452911377,15.526554107666016,14.706033563613891,12.763587284088135,9.790364074707032,5.081186389923095,-1.6912784576416016,-11.317858505249024
8.0,0.3250829733914482,3.0788451433181763,5.0722119331359865,6.238635015487671,6.576778507232666,6.383548927307129,5.194683933258057,3.6432707786560057,1.432151985168457,-1.566528582572937,-5.577030348777771
8.0,1.2275294114572126,6.614072179794311,10.911637592315675,13.360064792633057,14.527896308898926,14.761525917053223,13.644187259674073,11.221405839920044,6.284813642501831,-0.7410907745361328,-10.420567417144776
8.0,0.8018185525433372,6.67152259349823,11.283839178085326,14.146205234527589,15.209112358093261,15.29695267677307,14.155014991760254,11.286456727981568,6.362598037719726,0.06633975505828857,-8.448292231559753
0.0,0.9404479886553263,7.61833074092865,12.62715458869934,15.438464069366455,17.36020383834839,18.609662532806396,18.362585639953615,16.281303071975707,12.730968570709228,5.679168295860291,-2.956418013572693
8.0,0.0,10.589624834060668,15.384139919281006,17.97614154815674,19.730402565002443,19.69083242416382,18.65604124069214,15.301075172424316,9.221620750427245,0.5081515789031983,-11.214889430999756
8.0,0.9502705392332347,8.002463912963867,12.570082569122315,15.108939075469971,15.914800834655761,15.214452457427978,13.472168827056885,10.346610164642334,5.468752765655518,-1.6688249111175537,-13.105426359176636
8.0,0.8979457248567797,10.254968881607056,17.208116436004637,21.238776779174806,22.64020652770996,21.6551872253418,18.765467834472656,14.21926302909851,8.720181274414063,0.9168800830841064,-10.617041969299317
8.0,0.3250829733914482,7.60641622543335,12.987124252319337,15.21941261291504,15.248900127410888,13.13627004623413,10.00254807472229,6.109897804260254,0.19987001419067382,-6.409452629089356,-15.225389099121093
8.0,0.0,4.102606308460236,6.3748609066009525,7.58552827835083,8.24029483795166,8.173945808410645,7.393845903873443,5.896961748600006,3.59831964969635,0.2929350733757019,-4.689765858650207
3.0,0.3250829733914482,8.678339171409608,12.607756519317627,14.772540855407716,16.00025463104248,16.047111225128173,14.184038829803466,10.979470229148864,6.773635482788086,-0.7758574247360229,-12.687241172790527
8.0,0.5004024235381879,4.14428573846817,6.907062196731568,8.940889883041383,9.894252634048462,9.884013390541076,9.116319704055787,7.340019488334656,5.124227976799011,1.118811011314392,-4.9163116931915285
8.0,0.8979457248567797,4.161913806200028,6.031567806005478,6.852995669841766,6.756135964393616,5.62885844707489,4.1008838534355165,1.7427419900894165,-1.2453107357025146,-4.796472907066345,-10.047915649414062
8.0,0.6108643020548935,6.891699624061585,10.20523180961609,11.956591510772705,12.628472995758056,12.212009906768799,10.374087905883789,6.717054414749145,1.5374599933624267,-5.086661171913147,-14.716858386993408
0.0,1.193549604098133,5.854691100120545,9.773896884918212,12.046104526519775,12.871916055679321,11.932249402999878,10.090734720230103,6.385862040519714,1.4571795463562012,-5.376514053344726,-14.062015342712403
4.0,1.5047882836811908,3.0953208446502685,4.9537886619567875,6.0964946985244755,6.5198742866516115,6.295345449447632,5.715852630138397,4.328689956665039,2.2627954959869383,-0.45437870025634763,-4.570579624176025
8.0,0.0,5.604024863243103,8.403168106079102,9.821438813209534,10.584752678871155,10.570553159713745,10.075399827957153,8.666568279266357,6.044811534881592,1.9809863805770873,-4.370316696166992
2.0,0.0,15.966194438934327,25.573025512695313,28.410461616516113,28.96179790496826,26.823281002044677,23.355518674850465,17.69350733757019,10.19974308013916,-0.13997011184692382,-18.884850120544435
8.0,0.3250829733914482,8.458497524261475,14.041540241241455,16.677551746368408,17.236600971221925,16.479039573669432,14.853968334197997,12.033953189849854,8.230996417999268,1.5537940502166747,-7.795142078399659
8.0,0.6108643020548935,10.279680585861206,15.793117713928222,18.64016447067261,19.770491218566896,18.31355290412903,15.875370049476624,11.633246970176696,5.666713047027588,-1.388585138320923,-9.844526004791259
3.0,1.2798542258336674,2.850570011138916,4.945972883701325,6.3195778131484985,7.1804906845092775,7.14719934463501,6.539099085330963,5.3604750514030455,2.9727359771728517,0.03352822065353393,-4.274546098709107
0.0,1.5571130980576458,6.5126380443573,11.597287654876709,14.613235187530517,16.23367233276367,16.611677360534667,15.945850658416749,13.734503412246704,9.057692384719848,2.791423511505127,-6.50099196434021
8.0,1.2275294114572126,6.738383936882019,11.184553527832032,14.389321231842041,16.20026798248291,16.453643321990967,15.410868072509766,13.262803077697754,9.404735422134399,3.7320871114730836,-4.339970493316651
6.0,1.193549604098133,8.305385065078735,12.714383125305176,15.481867027282714,15.864975070953369,14.942772579193115,12.418629264831543,7.977544522285461,1.4816508293151855,-6.742927742004395,-18.01102485656738
2.0,1.7480673485460894,7.526981616020203,11.15646071434021,13.100453519821167,14.013144469261169,13.267986798286438,11.754257869720458,8.821035957336425,4.624193000793457,-2.3482084035873414,-13.355357456207276
8.0,0.639031859650177,8.15633487701416,13.30856695175171,15.700782775878906,16.209250259399415,14.814838886260986,12.08909821510315,8.180120849609375,3.3512056350708006,-3.07859148979187,-12.448649311065674
0.0,0.9502705392332347,6.920762157440185,10.20728521347046,11.551023864746094,11.952786636352538,11.229656887054443,9.293488788604737,6.34049129486084,1.9832915306091308,-3.424822950363159,-9.729213094711303
8.0,0.0,4.379028177261352,5.541171550750732,6.054536151885986,6.014697790145874,5.364497995376587,4.266171717643738,2.6344676852226256,0.4180923938751221,-2.3899199247360228,-6.1833963871002195
2.0,1.193549604098133,6.873400568962097,10.834653878211975,13.498748445510865,14.732665848731994,14.598706007003784,13.31670676469803,10.834289407730102,6.667524623870849,0.9567811965942383,-7.6420732021331785
2.0,0.0,15.372673892974854,21.15025215148926,23.98259906768799,25.17387523651123,23.94133892059326,21.35235652923584,17.109580326080323,11.150086402893066,1.4203056335449218,-16.390875911712648
8.0,1.4184836619456564,7.556602334976196,12.48041410446167,15.937251091003418,18.00044412612915,18.25737476348877,16.90519561767578,13.249499535560608,7.618957805633545,-0.11992344856262208,-9.880383157730103
7.0,1.6957425341696346,6.2130951404571535,10.856589603424073,13.908490562438965,15.601378917694092,16.226561260223388,15.394584369659423,13.03454065322876,7.859651947021485,0.4551408290863037,-10.254057216644288
